"D_CODE","D_TYPE","D_TYPE_DESC","D_MAC_WIRED","D_MAC_WIRELESS","D_AMT","D_ACQD_DATE","D_SERIAL_NUM","D_DISP_DATE","D_DISP_COMMENT","D_PO","D_ORGN_CODE","T_ORGN_CODE_DESC","D_LOCN_CODE_RESP","T_LOCN_CODE_DESC","D_DESC","D_UOE","D_DOE","D_UOC","D_DOC","D_DEVICE_OWNER","D_OS",
"WS001070","PC","Personal Computer","00270e2614b8","","","06/10/2010","085327","","","P0031495","25403","Developmental Math Program","LP0111","Lampros Hall - 111","C-1","mattcain","03/26/2012","","","",""
"WS001071","PC","Personal Computer","00270e20f5e4","","","06/10/2010","085151","","","P0031495","25403","Developmental Math Program","LP0111","Lampros Hall - 111","C-2","mattcain","03/26/2012","","","",""
"WS001072","PC","Personal Computer","00270e249c93","","","06/10/2010","085153","","","P0031495","25403","Developmental Math Program","LP0111","Lampros Hall - 111","C-3","mattcain","03/26/2012","","","",""
"WS001073","PC","Personal Computer","00270e261481","","","06/10/2010","085233","","","P0031495","25403","Developmental Math Program","LP0111","Lampros Hall - 111","C-4","mattcain","03/26/2012","","","",""
"WS001074","PC","Personal Computer","00270e249c78","","","06/10/2010","085210","","","P0031495","25403","Developmental Math Program","LP0111","Lampros Hall - 111","C-5 Mini Tower","mattcain","03/26/2012","","","",""
"WS001075","PC","Personal Computer","00270e2755a8","","","06/10/2010","085145","","","P0031495","25403","Developmental Math Program","LP0111","Lampros Hall - 111","C-6 Mini Tower","mattcain","03/26/2012","","","",""
"WS0000938","PC","Personal Computer","00270e249cc2","","","","085282","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 9","mattcain","05/03/2012","mattcain","05/03/2012","",""
"WS0000939","PC","Personal Computer","00270e261561","","","","085223","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 10","mattcain","05/03/2012","","","",""
"WS0000942","PC","Personal Computer","00270e26157a","","","","085241","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 13","mattcain","05/03/2012","","","",""
"WS0000944","PC","Personal Computer","00270e249e5b","","","","085259","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 15","mattcain","05/03/2012","","","",""
"WS0000945","PC","Personal Computer","00270e261420","","","","085155","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 16","mattcain","05/03/2012","","","",""
"WS0000948","PC","Personal Computer","00270e275573","","","","085121","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 19","mattcain","05/03/2012","mattcain","05/03/2012","",""
"WS0000951","PC","Personal Computer","00270e26145a","","","","085229","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 22","mattcain","05/03/2012","","","",""
"WS0000952","PC","Personal Computer","00270e249c9b","","","","085230","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 23","mattcain","05/03/2012","mattcain","05/03/2012","",""
"WS0000953","PC","Personal Computer","00270e261436","","","","085245","","","P","25403","Developmental Math Program","B40517","Bldg 4 - 517","Station 24","mattcain","05/03/2012","","","",""
"WS0001070","PC","Personal Computer","00270e2614b8","","","05/27/2010","085327","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001071","PC","Personal Computer","00270e20f5e4","","","05/27/2010","085151","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001072","PC","Personal Computer","00270e249c93","","","05/27/2010","085153","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001080","PC","Personal Computer","00270e20f5fd","","","05/27/2010","085102","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
"WS0001083","PC","Personal Computer","00270e2614ba","","","05/27/2010","085324","","","P","25403","Developmental Math Program","LP109","Lampros Hall - 109","Term Station","mattcain","05/18/2012","","","",""
